sample	is_brain	prob_brain	variant
MO_1231-poly-SI_7184-D27AFACXX	0	0.0037666229856383607	null_inflammation
MO_1232-capt-SI_7134-C25UAACXX	0	0.01905706586480334	null_inflammation
MO_1232-poly-SI_7118-C25UAACXX	0	0.02667870844980631	null_inflammation
MO_1233-capt-SI_7135-C25UAACXX	0	0.01647183242680869	null_inflammation
MO_1233-poly-SI_7119-C25UAACXX	0	0.020185097188734135	null_inflammation
MO_1236-capt-SI_7208-C245WACXX	0	0.02877094243045014	null_inflammation
MO_1236-poly-SI_7201-C245WACXX	0	0.024638613837438334	null_inflammation
MO_1237-capt-SI_7190-C245WACXX	0	0.031651753811609534	null_inflammation
MO_1237-poly-SI_7185-C245WACXX	0	0.04109968757813784	null_inflammation
MO_1239-capt-SI_7209-C245WACXX	0	0.02482908108896394	null_inflammation
MO_1239-poly-SI_7202-C245WACXX	0	0.037315955751211626	null_inflammation
MO_1240-capt-SI_7210-C245WACXX	0	0.03657487679866012	null_inflammation
MO_1241-capt-SI_7212-C245WACXX	0	0.042574630287865775	null_inflammation
MO_1241-poly-SI_7203-C245WACXX	0	0.0493266756308086	null_inflammation
MO_1244-capt-SI_7263-C25YAACXX	0	0.0342536509450493	null_inflammation
MO_1244-poly-SI_7233-C25YAACXX	0	0.032155708935283196	null_inflammation
MO_1245-capt-SI_7264-C25YAACXX	0	0.018006757170208144	null_inflammation
MO_1245-poly-SI_7234-C25YAACXX	0	0.021841310428248144	null_inflammation
MO_1247-capt-SI_7265-C25YAACXX	0	0.03443657699638258	null_inflammation
MO_1247-poly-SI_7235-C25YAACXX	0	0.03856389160191849	null_inflammation
MO_1248-capt-SI_7266-D2GEDACXX	0	0.02293093195413836	null_inflammation
MO_1248-poly-SI_7236-D2GEDACXX	0	0.020433895511310952	null_inflammation
MO_1249-capt-SI_7267-D2GEDACXX	0	0.019434253061826924	null_inflammation
MO_1249-poly-SI_7237-D2GEDACXX	0	0.01665916105208191	null_inflammation
MO_1250-capt-SI_7353-D2GK3ACXX	0	0.0274070074513219	null_inflammation
MO_1250-poly-SI_7300-D2GK3ACXX	0	0.03473863746640502	null_inflammation
MO_1251-capt-SI_7544-C2G8GACXX	0	0.042961285162632125	null_inflammation
MO_1251-poly-SI_7541-C2G8GACXX	0	0.043930261031730165	null_inflammation
MO_1252-capt-SI_7355-C2G13ACXX	0	0.019328522973071985	null_inflammation
MO_1252-poly-SI_7301-D2GK3ACXX	0	0.015061001858251027	null_inflammation
MO_1253-capt-SI_8631-C5A4VACXX	0	0.05325046131596555	null_inflammation
MO_1253-poly-SI_8609-C5A4VACXX	0	0.05199042675029241	null_inflammation
MO_1256-capt-SI_7402-D2GA6ACXX	0	0.016711703482365847	null_inflammation
MO_1256-poly-SI_7396-D2GA6ACXX	0	0.02555881383281029	null_inflammation
MO_1260-capt-SI_7403-D2GA6ACXX	0	0.014168733135073166	null_inflammation
MO_1260-poly-SI_7397-D2GA6ACXX	0	0.019691903434995453	null_inflammation
MO_1262-capt-SI_7404-C2GDFACXX	0	0.01184894928582304	null_inflammation
MO_1262-poly-SI_7398-C2GDFACXX	0	0.023090378647484193	null_inflammation
MO_1263-capt-SI_7405-D2GA6ACXX	0	0.02278418225900731	null_inflammation
MO_1264-capt-SI_7451-C2G6HACXX	0	0.02889646154219338	null_inflammation
MO_1264-poly-SI_7447-C2G6HACXX	0	0.034253751579569044	null_inflammation
MO_1265-capt-SI_7545-C2G8GACXX	0	0.022043003101331952	null_inflammation
MO_1265-poly-SI_7542-C2G8GACXX	0	0.01998685181532934	null_inflammation
MO_1266-capt-SI_7570-C2G8GACXX	0	0.02982821796008224	null_inflammation
MO_1266-poly-SI_7558-C2G8GACXX	0	0.02709816064272792	null_inflammation
MO_1267-capt-SI_7571-C2GBYACXX	0	0.017638749511580138	null_inflammation
MO_1267-poly-SI_7559-C2GBYACXX	0	0.012134432543248119	null_inflammation
MO_1268-capt-SI_7572-C2GBYACXX	0	0.020724364196935147	null_inflammation
MO_1268-poly-SI_7560-C2GBYACXX	0	0.03706328124949354	null_inflammation
MO_1269-capt-SI_7573-C2GBYACXX	0	0.017301384769575417	null_inflammation
MO_1269-poly-SI_7561-C2GBYACXX	0	0.027198494447427935	null_inflammation
MO_1271-capt-SI_7597-D2GFBACXX	0	0.02709621519706619	null_inflammation
MO_1271-poly-SI_7586-D2GFBACXX	0	0.03523554933860546	null_inflammation
MO_1272-capt-SI_7740-C32VAACXX	0	0.03130774172494366	null_inflammation
MO_1274-capt-SI_7600-D2GFBACXX	0	0.03617405784980611	null_inflammation
MO_1274-poly-SI_7588-D2GFBACXX	0	0.07110588326306976	null_inflammation
MO_1276-capt-SI_7601-C2G5LACXX	0	0.024809507068811104	null_inflammation
MO_1276-poly-SI_7589-C2G5LACXX	0	0.03885131219779263	null_inflammation
MO_1277-capt-SI_7602-C2G5LACXX	0	0.01807642153487419	null_inflammation
MO_1277-poly-SI_7590-C2G5LACXX	0	0.014856961853936666	null_inflammation
MO_1278-capt-SI_7603-C2G5LACXX	0	0.024932216261106685	null_inflammation
MO_1278-poly-SI_7591-C2G5LACXX	0	0.0212669171981242	null_inflammation
MO_1279-capt-SI_7633-C2G5LACXX	0	0.016255347456559675	null_inflammation
MO_1283-capt-SI_7657-D2GGHACXX	0	0.022694886687459226	null_inflammation
MO_1283-poly-SI_7654-D2GGHACXX	0	0.013287252399563819	null_inflammation
MO_1284-capt-SI_7658-D2GGHACXX	0	0.06753900699729143	null_inflammation
MO_1284-poly-SI_7655-D2GGHACXX	0	0.06135775485712577	null_inflammation
MO_1285-capt-SI_7659-D2GGHACXX	0	0.0342516511357029	null_inflammation
MO_1285-poly-SI_7656-D2GGHACXX	0	0.045683902575823665	null_inflammation
MO_1286-capt-SI_7685-C33JEACXX	0	0.020497501727125018	null_inflammation
MO_1286-poly-SI_7678-C33JEACXX	0	0.02198137325652432	null_inflammation
MO_1287-capt-SI_7686-C33JEACXX	0	0.01662358137256519	null_inflammation
MO_1287-poly-SI_7679-C33JEACXX	0	0.025095681878448753	null_inflammation
MO_1288-capt-SI_7733-C32VAACXX	0	0.03331135655927298	null_inflammation
MO_1288-poly-SI_7729-C32VAACXX	0	0.04873011123843863	null_inflammation
MO_1289-capt-SI_7734-C32VAACXX	0	0.025236396501476077	null_inflammation
MO_1289-poly-SI_7730-C32VAACXX	0	0.03666535095406667	null_inflammation
MO_1290-capt-SI_7735-C32VAACXX	0	0.03388291193082745	null_inflammation
MO_1290-poly-SI_7731-C32VAACXX	0	0.058867126308497233	null_inflammation
MO_1292-capt-SI_7736-C32VAACXX	0	0.027454304816855325	null_inflammation
MO_1292-poly-SI_7732-C32VAACXX	0	0.027966002143501888	null_inflammation
MO_1294-capt-SI_7777-C3L7FACXX	0	0.03301760718618763	null_inflammation
MO_1294-poly-SI_7771-C3L7FACXX	0	0.03330751997340189	null_inflammation
MO_1295-capt-SI_7874-C4CRLACXX	0	0.020155492492417115	null_inflammation
MO_1295-poly-SI_7851-C4CRLACXX	0	0.015353932157628347	null_inflammation
MO_1296-capt-SI_7845-C3Y81ACXX	0	0.03529721029078258	null_inflammation
MO_1296-poly-SI_7818-C3Y81ACXX	0	0.033537215199179356	null_inflammation
MO_1297-capt-SI_7846-C3Y81ACXX	0	0.030462577288329143	null_inflammation
MO_1297-poly-SI_7819-C3Y81ACXX	0	0.020743875337183804	null_inflammation
MO_1298-capt-SI_7847-C3Y81ACXX	0	0.013814050254640688	null_inflammation
MO_1298-poly-SI_7820-C3Y81ACXX	0	0.015611659295084486	null_inflammation
MO_1300-capt-SI_7948-C4DCWACXX	0	0.020600237026612112	null_inflammation
MO_1300-poly-SI_7941-C4DCWACXX	0	0.013408889622892575	null_inflammation
MO_1301-capt-SI_7916-C4CRJACXX	1	0.03267554435149896	null_inflammation
MO_1301-poly-SI_7880-C4CRLACXX	1	0.04145015221392943	null_inflammation
MO_1302-capt-SI_8198-C4L32ACXX	0	0.020909812257327902	null_inflammation
MO_1302-poly-SI_8209-C4L32ACXX	0	0.022028649958985614	null_inflammation
MO_1304-capt-SI_7918-C4CRJACXX	0	0.018993060472240274	null_inflammation
MO_1305-capt-SI_7919-C4CRJACXX	0	0.024140324609585685	null_inflammation
MO_1305-poly-SI_7882-C4CRLACXX	0	0.030933021847100197	null_inflammation
MO_1306-capt-SI_7920-C4CRJACXX	0	0.021825212928184158	null_inflammation
MO_1306-poly-SI_7883-C4CRLACXX	0	0.015150638560166298	null_inflammation
MO_1307-capt-SI_7921-C4CADACXX	0	0.017475936299498274	null_inflammation
MO_1307-poly-SI_7884-C4CRLACXX	0	0.020694198904775144	null_inflammation
MO_1309-capt-SI_7949-C4DCWACXX	0	0.019701811580768763	null_inflammation
MO_1309-poly-SI_7942-C4DCWACXX	0	0.021792000446267824	null_inflammation
MO_1310-capt-SI_7950-C4DCWACXX	0	0.043873287173630156	null_inflammation
MO_1310-poly-SI_7943-C4DCWACXX	0	0.03492020064066806	null_inflammation
MO_1312-capt-SI_7952-C4CW0ACXX	0	0.034820068883391356	null_inflammation
MO_1312-poly-SI_7945-C4CW0ACXX	0	0.03237154653526481	null_inflammation
MO_1313-capt-SI_7953-C475EANXX	0	0.018346811145576368	null_inflammation
MO_1315-capt-SI_7992-C4CW0ACXX	0	0.03221407508955853	null_inflammation
MO_1316-capt-SI_7993-C4CW0ACXX	0	0.027779532217763525	null_inflammation
MO_1316-poly-SI_7956-C4CW0ACXX	0	0.035188789899557496	null_inflammation
MO_1317-capt-SI_7994-C4CW0ACXX	0	0.01687063464805261	null_inflammation
MO_1317-poly-SI_7957-C475EANXX	0	0.03273515527168157	null_inflammation
MO_1318-capt-SI_7995-C4CW0ACXX	0	0.037109652202186934	null_inflammation
MO_1318-poly-SI_7958-C4CW0ACXX	0	0.03841261097653135	null_inflammation
MO_1319-capt-SI_8079-C4CUUACXX	0	0.017581964727730895	null_inflammation
MO_1319-poly-SI_8076-C4CUUACXX	0	0.02108138174509502	null_inflammation
MO_1320-capt-SI_8080-C4CUUACXX	0	0.024657745870663834	null_inflammation
MO_1320-poly-SI_8077-C4CUUACXX	0	0.013062326433812459	null_inflammation
MO_1322-capt-SI_8081-C4CUUACXX	0	0.024437770433778285	null_inflammation
MO_1323-capt-SI_8128-C4E6CACXX	0	0.013882151349588027	null_inflammation
MO_1323-poly-SI_8122-C4E6CACXX	0	0.014467847064195512	null_inflammation
MO_1324-capt-SI_8129-C4E6CACXX	0	0.03367216455670213	null_inflammation
MO_1324-poly-SI_8123-C4E6CACXX	0	0.048265116645504556	null_inflammation
MO_1325-capt-SI_8160-C4JLUACXX	0	0.04848411242013136	null_inflammation
MO_1325-poly-SI_8184-C4JLUACXX	0	0.07294949627974442	null_inflammation
MO_1328-capt-SI_8162-C4JLUACXX	0	0.03011621360608146	null_inflammation
MO_1328-poly-SI_8185-C4JLUACXX	0	0.05003718020539669	null_inflammation
MO_1329-capt-SI_8189-C4JLUACXX	0	0.015912229185532867	null_inflammation
MO_1330-capt-SI_8190-C4JLUACXX	0	0.031248605770195358	null_inflammation
MO_1330-poly-SI_8200-C4JLUACXX	0	0.019492018396283575	null_inflammation
MO_1331-capt-SI_8243-C471RANXX	0	0.021165563180916745	null_inflammation
MO_1331-poly-SI_8253-C471RANXX	0	0.02134784663351287	null_inflammation
MO_1333-capt-SI_8244-C471RANXX	0	0.030904676275448784	null_inflammation
MO_1333-poly-SI_8254-C471RANXX	0	0.037961620037336656	null_inflammation
MO_1335-capt-SI_8245-C471RANXX	0	0.02835738954847575	null_inflammation
MO_1335-poly-SI_8255-C471RANXX	0	0.03212409774469348	null_inflammation
MO_1336-capt-SI_8246-C471RANXX	0	0.03352881341882584	null_inflammation
MO_1336-poly-SI_8256-C471RANXX	0	0.02288951790357034	null_inflammation
MO_1337-capt-SI_8318-C46WVANXX	0	0.035987996277620914	null_inflammation
MO_1337-poly-SI_8294-C46WVANXX	0	0.03478294727335182	null_inflammation
MO_1338-capt-SI_8319-C46WVANXX	0	0.03680741208214571	null_inflammation
MO_1338-poly-SI_8295-C46WVANXX	0	0.039563675207334704	null_inflammation
MO_1339-capt-SI_8320-C46WVANXX	0	0.020454318117105456	null_inflammation
MO_1339-poly-SI_8296-C46WVANXX	0	0.023984293175723488	null_inflammation
MO_1340-capt-SI_8633-C5A4VACXX	0	0.025941751385138868	null_inflammation
MO_1340-poly-SI_8610-C5A4VACXX	0	0.027048558307671423	null_inflammation
MO_1341-capt-SI_8321-C46WVANXX	0	0.01642514980330353	null_inflammation
MO_1342-capt-SI_8385-C46LAANXX	0	0.012809611898998744	null_inflammation
MO_1342-poly-SI_8377-C46LAANXX	0	0.024591981763814507	null_inflammation
MO_1343-capt-SI_8462-C4L7VACXX	0	0.021101399459485227	null_inflammation
MO_1344-capt-SI_8322-C46WVANXX	0	0.013721397755254728	null_inflammation
MO_1344-poly-SI_8297-C46WVANXX	0	0.01265060171603906	null_inflammation
MO_1345-capt-SI_8323-C46WVANXX	0	0.01937075008159775	null_inflammation
MO_1345-poly-SI_8298-C46WVANXX	0	0.006603905746086167	null_inflammation
MO_1346-capt-SI_8387-C46LAANXX	0	0.029273703598371944	null_inflammation
MO_1346-poly-SI_8379-C46LAANXX	0	0.05121116072094862	null_inflammation
MO_1347-capt-SI_8388-C46LAANXX	0	0.021182611728243452	null_inflammation
MO_1347-poly-SI_8380-C46LAANXX	0	0.02724385220966887	null_inflammation
MO_1355-capt-SI_8457-C4L7VACXX	0	0.02623392472352369	null_inflammation
MO_1355-poly-SI_8430-C4L7VACXX	0	0.0206919414778138	null_inflammation
MO_1357-capt-SI_8458-C4L7VACXX	0	0.029885878023088057	null_inflammation
MO_1357-poly-SI_8431-C4L7VACXX	0	0.05375492651935634	null_inflammation
MO_1359-capt-SI_8460-C4L7VACXX	0	0.04445298458838326	null_inflammation
MO_1359-poly-SI_8433-C4L7VACXX	0	0.049204154412218315	null_inflammation
MO_1360-capt-SI_8461-C4KRYACXX	0	0.03370699403377359	null_inflammation
MO_1360-poly-SI_8434-C4KRYACXX	0	0.0354136478886268	null_inflammation
MO_1361-capt-SI_8554-C59M2ACXX	0	0.026192160692088365	null_inflammation
MO_1361-poly-SI_8525-C59M2ACXX	0	0.025404391194059534	null_inflammation
MO_1363-capt-SI_8555-C59M2ACXX	0	0.011316476471886458	null_inflammation
MO_1363-poly-SI_8526-C59M2ACXX	0	0.021703654798990273	null_inflammation
MO_1364-capt-SI_8599-HAABDADXX	0	0.03859275265206144	null_inflammation
MO_1364-poly-SI_8568-HAABDADXX	0	0.0553310103739151	null_inflammation
MO_1366-capt-SI_8601-HAA8NADXX	0	0.03203530701396751	null_inflammation
MO_1366-poly-SI_8569-HAA8NADXX	0	0.04182060097559148	null_inflammation
MO_1367-capt-SI_8602-HAABLADXX	0	0.02158221423789691	null_inflammation
MO_1367-poly-SI_8570-HAABLADXX	0	0.028333725457071104	null_inflammation
MO_1369-capt-SI_8634-HAABFADXX	0	0.03294552713331849	null_inflammation
MO_1369-poly-SI_8611-HAABFADXX	0	0.02778860420306714	null_inflammation
MO_1370-capt-SI_8635-HAAAEADXX	0	0.03813144250084874	null_inflammation
MO_1370-poly-SI_8612-HAAAEADXX	0	0.030154390957224234	null_inflammation
MO_1371-capt-SI_8636-HAA97ADXX	0	0.014805020259138523	null_inflammation
MO_1371-poly-SI_8613-HAA97ADXX	0	0.023878587697211413	null_inflammation
MO_1372-capt-SI_8637-HAABKADXX	0	0.030601153908620764	null_inflammation
MO_1372-poly-SI_8614-HAABKADXX	0	0.047722253367585996	null_inflammation
MO_1373-capt-SI_8654-C59PDACXX	0	0.027407141698114947	null_inflammation
MO_1373-poly-SI_8640-C59PDACXX	0	0.022506766067719654	null_inflammation
MO_1374-capt-SI_8694-C46V9ANXX	0	0.02850447769965855	null_inflammation
MO_1374-poly-SI_8663-C46V9ANXX	0	0.04574290853856421	null_inflammation
MO_1375-capt-SI_8638-HAAACADXX	0	0.028828142295861905	null_inflammation
MO_1375-poly-SI_8615-HAAACADXX	0	0.031099274255071467	null_inflammation
MO_1376-capt-SI_8655-HAA98ADXX	0	0.04541568238409628	null_inflammation
MO_1376-poly-SI_8641-HAA98ADXX	0	0.06226629015363573	null_inflammation
MO_1377-capt-SI_8656-C59PDACXX	0	0.048115373361919817	null_inflammation
MO_1377-poly-SI_8642-C59PDACXX	0	0.1475768172133722	null_inflammation
MO_1378-capt-SI_8657-C59PDACXX	0	0.0222657331894526	null_inflammation
MO_1378-poly-SI_8643-C59PDACXX	0	0.01761486768208346	null_inflammation
MO_1379-capt-SI_8695-C46V9ANXX	0	0.009942185209937539	null_inflammation
MO_1379-poly-SI_8664-C46V9ANXX	0	0.01248553761851152	null_inflammation
MO_1380-capt-SI_8696-C46V9ANXX	0	0.03392582027063743	null_inflammation
MO_1380-poly-SI_8665-C46V9ANXX	0	0.05472570761567112	null_inflammation
MO_1381-capt-SI_8697-C46V9ANXX	0	0.038836616410443024	null_inflammation
MO_1382-capt-SI_8698-C46V9ANXX	0	0.01957586801469061	null_inflammation
MO_1382-poly-SI_8666-C46V9ANXX	0	0.017108492449090625	null_inflammation
MO_1383-capt-SI_8699-C5AD4ACXX	0	0.02990500530989816	null_inflammation
MO_1384-capt-SI_8721-C46NFANXX	0	0.014750733196115142	null_inflammation
MO_1384-poly-SI_8706-C46NFANXX	0	0.026079676771622356	null_inflammation
MO_1385-capt-SI_8762-C4733ANXX	0	0.004324255950108239	null_inflammation
MO_1386-capt-SI_8763-C4018ANXX	0	0.01524099268500724	null_inflammation
MO_1386-poly-SI_8760-C4733ANXX	0	0.021154773033929514	null_inflammation
MO_1387-capt-SI_8841-C4730ANXX	0	0.006166706545714119	null_inflammation
MO_1388-capt-SI_8842-C4730ANXX	1	0.09358675200840344	null_inflammation
MO_1388-poly-SI_8818-C4730ANXX	1	0.051807519766397046	null_inflammation
MO_1390-capt-SI_8947-C46BDANXX	1	0.006611577898868321	null_inflammation
MO_1390-poly-SI_8930-HA905ADXX	1	0.0036254262437020886	null_inflammation
MO_1391-capt-SI_8843-C4730ANXX	0	0.003998463532336236	null_inflammation
MO_1391-poly-SI_8819-C4730ANXX	0	0.015594409874514234	null_inflammation
MO_1393-capt-SI_8845-C4730ANXX	0	0.03386064503227456	null_inflammation
MO_1393-poly-SI_8821-C4730ANXX	0	0.026261644590615148	null_inflammation
MO_1394-capt-SI_8846-C4730ANXX	0	0.01993788063237385	null_inflammation
MO_1394-poly-SI_8822-C4730ANXX	0	0.019632446986629033	null_inflammation
MO_1395-capt-SI_8847-C472VANXX	0	0.034641561688620315	null_inflammation
MO_1395-poly-SI_8823-C472VANXX	0	0.037858522285744906	null_inflammation
MO_1396-capt-SI_8977-C472MANXX	0	0.02105406493773406	null_inflammation
MO_1397-capt-SI_8886-C4739ANXX	0	0.015684254216367384	null_inflammation
MO_1399-capt-SI_8888-C470TANXX	0	0.016332216999299515	null_inflammation
MO_1400-capt-SI_8889-C470TANXX	0	0.044958522133029144	null_inflammation
MO_1400-poly-SI_8861-C470TANXX	0	0.04826621164811985	null_inflammation
MO_1402-capt-SI_9128-C46PDANXX	0	0.03194471279911086	null_inflammation
MO_1403-capt-SI_8973-C472MANXX	0	0.01652636228063525	null_inflammation
MO_1404-capt-SI_8974-C472MANXX	0	0.011310293152410094	null_inflammation
MO_1404-poly-SI_8962-C472MANXX	0	0.018063765827712693	null_inflammation
MO_1407-capt-SI_9049-C472BANXX	0	0.0054065181770087505	null_inflammation
MO_1407-poly-SI_8979-C472BANXX	0	0.015741684266403277	null_inflammation
MO_1408-capt-SI_9474-C5N19ANXX	0	0.013724758083826656	null_inflammation
MO_1408-poly-SI_9468-C5N19ANXX	0	0.022317069589467355	null_inflammation
MO_1410-capt-SI_9124-C4NPJANXX	0	0.025636415990898637	null_inflammation
MO_1410-poly-SI_9074-C46PDANXX	0	0.01790841937152529	null_inflammation
MO_1411-capt-SI_9312-C5N2AANXX	0	0.020076024820802292	null_inflammation
MO_1411-poly-SI_9307-HAKK6ADXX	0	0.011463442978935496	null_inflammation
MO_1412-capt-SI_9225-C4R00ANXX	0	0.026044878450464045	null_inflammation
MO_1412-poly-SI_9190-C4R00ANXX	0	0.023264699698224187	null_inflammation
MO_1415-capt-SI_9227-C4R00ANXX	0	0.02038758178030281	null_inflammation
MO_1415-poly-SI_9192-C4R00ANXX	0	0.021328566505023766	null_inflammation
MO_1416-capt-SI_9228-C4R00ANXX	0	0.023910725837282362	null_inflammation
MO_1416-poly-SI_9193-C4R00ANXX	0	0.025535959660465627	null_inflammation
MO_1418-capt-SI_9313-C5N2AANXX	0	0.028152391292710424	null_inflammation
MO_1418-poly-SI_9308-HAKJHADXX	0	0.029607094571882202	null_inflammation
MO_1419-capt-SI_9280-C5MMMANXX	0	0.004718242447700575	null_inflammation
MO_1419-poly-SI_9273-C5MMMANXX	0	0.016508517122703334	null_inflammation
MO_1420-capt-SI_9314-C5N2AANXX	0	0.04811590121257321	null_inflammation
MO_1420-poly-SI_9309-C5N2AANXX	0	0.019780935979995185	null_inflammation
MO_1421-capt-SI_9315-C5N2AANXX	0	0.03246544159224338	null_inflammation
MO_1421-poly-SI_9310-C5N2AANXX	0	0.029163152226505187	null_inflammation
MO_1423-capt-SI_9380-C5N1GANXX	0	0.010732153798226807	null_inflammation
MO_1423-poly-SI_9375-C5N1GANXX	0	0.021767788742040543	null_inflammation
MO_1424-capt-SI_9381-C5N1GANXX	0	0.031973943506189	null_inflammation
MO_1424-poly-SI_9376-C5N1GANXX	0	0.03090891024756975	null_inflammation
MO_1425-capt-SI_9475-C5N19ANXX	0	0.02394472098831449	null_inflammation
MO_1425-poly-SI_9469-C5N19ANXX	0	0.027036630806102475	null_inflammation
MO_1426-capt-SI_9476-C5N19ANXX	1	0.020119625051487455	null_inflammation
MO_1426-poly-SI_9470-C5N19ANXX	1	0.023488740643107606	null_inflammation
MO_1427-capt-SI_9477-C5N19ANXX	0	0.022229492720196666	null_inflammation
MO_1427-poly-SI_9471-C5N19ANXX	0	0.022445942472595744	null_inflammation
MO_1428-capt-SI_9605-C5MGWANXX	0	0.04115685831896596	null_inflammation
MO_1428-poly-SI_9579-C5MGWANXX	0	0.049889317335689055	null_inflammation
MO_1433-capt-SI_9688-C5N0MANXX	0	0.02581991239048001	null_inflammation
MO_1433-poly-SI_9663-C5N0MANXX	0	0.03118950972134663	null_inflammation
MO_1434-capt-SI_9689-C5N0MANXX	0	0.040227878835542255	null_inflammation
MO_1434-poly-SI_9664-C5N0MANXX	0	0.07986593366424734	null_inflammation
MO_1435-capt-SI_9690-C5N0MANXX	0	0.02148233783105702	null_inflammation
MO_1435-poly-SI_9665-C5N0MANXX	0	0.048973440920053075	null_inflammation
MO_1437-capt-SI_9691-C5N0MANXX	0	0.07418525977164751	null_inflammation
MO_1437-poly-SI_9666-C5N0MANXX	0	0.06157844311683014	null_inflammation
MO_1438-capt-SI_9866-C67VYANXX	0	0.02757809540573044	null_inflammation
MO_1438-poly-SI_9862-C67VYANXX	0	0.039744378471066245	null_inflammation
MO_1439-capt-SI_9741-C5N0KANXX	0	0.04264061286865752	null_inflammation
MO_1439-poly-SI_9737-C5N0KANXX	0	0.016276845155857984	null_inflammation
MO_1442-capt-SI_9806-C5N31ANXX	0	0.05517213941780989	null_inflammation
MO_1442-poly-SI_9791-C5N31ANXX	0	0.0949040670580906	null_inflammation
MO_1443-capt-SI_9798-C5N31ANXX	0	0.015869472023274364	null_inflammation
MO_1444-capt-SI_9807-C5N31ANXX	0	0.02012506077274769	null_inflammation
MO_1444-poly-SI_9792-C5N31ANXX	0	0.0265966731965159	null_inflammation
MO_1446-capt-SI_9867-C67VYANXX	0	0.07370834200158383	null_inflammation
MO_1446-poly-SI_9863-C67VYANXX	0	0.016566397049407027	null_inflammation
MO_1447-capt-SI_9808-C5N31ANXX	0	0.020453623909642265	null_inflammation
MO_1447-poly-SI_9793-C5N31ANXX	0	0.022403175767521148	null_inflammation
MO_1448-capt-SI_9809-C5N31ANXX	0	0.06864611776543356	null_inflammation
MO_1448-poly-SI_9794-C5N31ANXX	0	0.06050871558217224	null_inflammation
MO_1449-capt-SI_9810-C5N31ANXX	0	0.018060169770102243	null_inflammation
MO_1449-poly-SI_9795-C5N31ANXX	0	0.010957936244383067	null_inflammation
MO_1452-capt-SI_9868-C67VYANXX	0	0.015782608800989976	null_inflammation
MO_1452-poly-SI_9864-C67VYANXX	0	0.017726109629295717	null_inflammation
MO_1453-capt-SI_9939-C6EJUANXX	0	0.026302025910182335	null_inflammation
MO_1453-poly-SI_9918-C6EJUANXX	0	0.015197634492973029	null_inflammation
MO_1454-capt-SI_9940-C6EJUANXX	0	0.03136405898357356	null_inflammation
MO_1454-poly-SI_9919-C6EJUANXX	0	0.050777225892932654	null_inflammation
MO_1455-capt-SI_9989-C6EL5ANXX	0	0.017748888499382373	null_inflammation
MO_1455-poly-SI_9985-C6EL5ANXX	0	0.014575114775866625	null_inflammation
MO_1458-capt-SI_9990-C6EL5ANXX	0	0.012818543210690599	null_inflammation
MO_1458-poly-SI_9986-C6EL5ANXX	0	0.022349913345888255	null_inflammation
MO_1459-capt-SI_9991-C6EL5ANXX	0	0.02307810370974896	null_inflammation
MO_1459-poly-SI_9987-C6EL5ANXX	0	0.030557071538053687	null_inflammation
MO_1460-capt-SI_9992-C6EL5ANXX	0	0.0439673050490164	null_inflammation
MO_1460-poly-SI_9988-C6EL5ANXX	0	0.06168413294336769	null_inflammation
MO_1462-capt-SI_10150-C6EHCANXX	0	0.023611195538231586	null_inflammation
MO_1462-poly-SI_10140-C6EHCANXX	0	0.018403826321321964	null_inflammation
MO_1464-capt-SI_10257-C6EJEANXX	0	0.027539553210086717	null_inflammation
MO_1464-poly-SI_10255-HBGT3ADXX	0	0.030686640074872255	null_inflammation
MO_1465-capt-SI_10326-C6EHAANXX	1	0.05018844013529462	null_inflammation
MO_1466-capt-SI_10328-C6EHAANXX	0	0.07798891996162308	null_inflammation
MO_1466-poly-SI_10308-C6EHAANXX	0	0.07105733580617991	null_inflammation
MO_1469-capt-SI_10331-C6EHAANXX	0	0.039447659184447974	null_inflammation
MO_1469-poly-SI_10311-C6EHAANXX	0	0.0333149288340885	null_inflammation
MO_1472-capt-SI_10663-C6UPRANXX	0	0.03528824666040059	null_inflammation
MO_1472-poly-SI_10658-C6UPRANXX	0	0.03204031272058146	null_inflammation
MO_1473-capt-SI_10611-C6JKTANXX	0	0.02535139869352674	null_inflammation
MO_1474-capt-SI_10595-C6JKTANXX	0	0.017971297134669998	null_inflammation
MO_1475-capt-SI_10740-C6UUJANXX	0	0.036191729960016544	null_inflammation
MO_1476-capt-SI_10664-C6UPRANXX	0	0.033960380494136494	null_inflammation
MO_1476-poly-SI_10659-C6UPRANXX	0	0.05284945074883239	null_inflammation
MO_1477-capt-SI_10665-C6UPRANXX	0	0.0343759259478093	null_inflammation
MO_1477-poly-SI_10660-C6UPRANXX	0	0.03432793470889446	null_inflammation
MO_1478-capt-SI_10741-C6UUJANXX	0	0.011971862050412884	null_inflammation
MO_1479-capt-SI_10783-C6UV0ANXX	0	0.010087512043137774	null_inflammation
MO_1479-poly-SI_10778-C6UV0ANXX	0	0.012174487408379857	null_inflammation
MO_1480-capt-SI_10784-C6UV0ANXX	0	0.013788659765958352	null_inflammation
MO_1480-poly-SI_10779-C6UV0ANXX	0	0.014780887162909774	null_inflammation
MO_1481-capt-SI_10785-C6UV0ANXX	0	0.011833106806222848	null_inflammation
MO_1482-capt-SI_11775-C7G8TANXX	0	0.04587827305261168	null_inflammation
MO_1482-poly-SI_11763-C7G8TANXX	0	0.13353166050916065	null_inflammation
MO_1483-capt-SI_10858-C6URJANXX	0	0.03484431554741862	null_inflammation
